Id,Price
7992,179455.02018793538
10264,98529.70752023155
6924,194505.76634581204
9183,169107.8397300776
13325,214778.38260518567
10467,69684.7765767916
998,210289.64261061675
3700,194794.7936389652
5094,248013.47139303293
11643,148546.25204575594
8496,188573.106740666
16487,118026.40447781039
7810,265303.4894566073
15418,185632.49440996564
16355,221965.27737794796
3194,172654.42724883897
9278,224290.48339693254
2707,149176.34624960175
5688,348251.63409695384
7883,201099.29776172453
5250,298566.10710949515
12794,195431.22378372718
15958,314070.8955569153
68,232117.10392149293
9505,180817.68062362022
4162,189471.83470726735
14730,148820.6416510446
14671,380112.9136558826
13981,248395.1586039857
4445,262281.1716344524
15067,150846.2653013187
444,214425.4395583947
1613,225183.43499778982
8509,367868.61901806074
877,134029.17105560738
5170,282223.13081247476
9846,295346.4599173642
5915,179214.5580620791
12459,236368.317674789
11318,208505.45329803607
16009,232102.14932633683
14466,320303.2610214354
7896,185708.65756295342
11280,161286.57576528782
15529,288331.6949951881
3859,419148.71221776516
16193,171942.51090080224
8796,139669.13376367997
13010,176108.33028420855
8672,146705.5629221529
16756,137669.84871695508
6929,323489.4175459906
6288,236340.73793153648
2842,194628.4780030451
13446,448721.96191973984
10235,154592.45493037772
7654,189186.59550084552
15967,255145.22625250145
8048,185620.78262641645
4253,318980.3680295236
8004,257148.73648360485
1397,374209.7619288052
4799,293754.5231455172
8558,154638.19938475243
6060,253077.78596409078
5608,176606.5459321425
10515,234578.21854026715
8931,256712.19546209302
2396,268659.3343142127
4022,164376.35544568955
12471,238566.32694294016
1711,200902.4493831832
11430,192024.08315215047
9829,191195.32252216546
4425,212948.33425453014
9803,347571.6079307246
4651,364628.96519713535
2189,380686.49907203135
6368,264760.1178664521
6568,184771.26346029036
13827,71652.09169734038
4375,337853.9339287083
5622,204369.3947571141
10559,110637.95319540313
10985,370143.0115670663
159,307701.7346648531
9038,204013.93553141752
9382,369177.60605672817
11998,210019.42883520032
5184,299448.73406010005
10542,175597.5137767547
3537,70579.65962945107
13475,155853.36976096992
15536,349275.07331777207
6948,311154.6034928532
2888,252371.69595127398
2830,216222.1485381774
12064,182941.84574659693
8922,242062.03134920404
16427,199297.52536306958
14051,101216.30959587001
3251,332550.00794573204
14202,141747.9752336897
13756,138288.00779659042
1421,161354.81674223367
14187,198447.5730866247
10166,255784.5065480565
4923,102362.51669310055
11570,253547.28692073032
9844,161876.38463135852
918,167105.17875375674
8919,276452.7989509362
8818,152269.8321482974
2949,180424.13758108983
2423,126772.90816086804
15361,188445.04327139258
13254,109170.38417754359
9692,254630.6135302318
7271,296812.8174673468
2017,245542.06635375792
4036,146164.18999624197
11373,212272.32016117862
13377,281301.83194948424
9977,199507.293873738
7410,170067.47448692675
11817,210897.61379136503
2573,181391.311273209
6543,200874.4812638908
8819,202876.48268307454
312,124084.04326169779
14517,188501.22620268026
15090,264468.40591134643
10789,185077.75284578706
1910,197951.36623642562
14652,198659.52560567233
13121,231473.99496211007
5125,238350.95227982436
1959,217828.8741853257
12034,279786.85689184174
15595,124827.84275488264
6153,135891.96177826438
4053,206485.52876864927
10877,272108.0284868895
4529,188070.2988637431
10158,211423.8726813259
9236,198397.18848256223
5299,309045.14947308914
13059,219791.95390360316
11152,268320.8091945439
11914,351937.0684010333
2442,351867.29999474215
7044,177775.389360844
5893,178977.77139180145
5035,129584.23564341781
979,291029.170190837
3409,178956.39116454573
6675,197795.16250420018
11650,260289.2098047393
5611,132028.34180687263
5956,193831.75562484274
16435,191296.35352813388
14599,158407.94719873046
4215,199702.12735427447
8873,163652.70283339877
14918,339561.8049307269
10011,170001.70837076425
11446,214992.1779725545
1535,166372.4862933973
14241,202411.30788972107
9543,194816.8740309369
10979,170480.28649468612
14215,226196.07839015176
12365,181587.6690277442
6681,206230.44878570372
2924,233265.20071293527
6445,282988.033969547
12032,192899.90617451115
10702,171526.76118361528
2974,166159.09665850588
3877,170984.57190444844
15147,180762.13025061158
15984,256186.08833507623
2324,437434.25844231294
7499,266323.94399539364
3801,366210.8954903988
4284,247248.22369232716
9329,165537.47030383916
3120,323579.05659147975
2531,147340.0600739274
13762,128930.5541914953
3691,184171.8903087283
8058,182898.77123621813
4897,175050.6681030788
14925,185072.46470240198
4330,139589.60359075337
5453,173921.57592676734
6559,219870.4979122345
425,369208.89829286677
14024,211377.23211898596
10413,160941.33382762744
15294,179298.45992268174
2821,253872.64629131838
11509,114552.84648647468
9074,161426.32980399017
16091,275489.9419933637
3642,193720.64545777618
16124,202705.40833223122
16449,147215.5885826135
8684,183282.55165535118
2392,328244.9641252139
12234,234509.89315778192
14199,117674.97407732827
834,299593.63580878027
1484,178919.60190303173
15653,149517.3180181852
11663,166308.08802965513
15397,382242.0251700655
11385,202144.44770283942
10151,186666.44850729982
13263,134987.7222768755
4505,246677.96803427805
1851,139975.20963037363
15471,139699.74124794017
6560,242474.90652540946
4007,360051.82733778545
10251,233564.40280225594
265,183268.63911250446
14770,185566.3186790574
1353,212142.4271847559
16335,207949.09069136195
10859,181023.91978426685
641,199501.86826998857
11985,207023.25553765646
8076,191583.1256168207
14160,187753.3723930309
12506,281361.8219354845
8809,192697.47612466197
6957,154918.20470275902
4478,128185.41819781823
4749,218099.55474009484
12322,183947.28972490883
13910,155948.31524453836
8252,216039.81295254506
2431,270808.76864160126
12670,109301.58837367118
7537,154261.24926134766
4637,406700.21720413404
2538,174477.14934019055
15290,218758.6008551102
16072,305736.3377206123
16740,124351.48044197232
6078,180776.26795362614
16723,169733.90035271263
3847,241801.1310667724
5999,92183.98240112538
7678,231633.1774579399
4862,169201.41995929158
12468,153612.48405353952
13409,376898.54854507797
12380,241443.1721134453
8962,125406.20301802777
11004,263280.5841708964
792,163465.53528835392
5687,206194.57875133213
3906,136207.48468221969
13554,123690.22588467342
5863,113370.1653424908
13459,140888.9844440519
12378,256076.63685132295
9935,136438.08299096453
5674,184658.6831373777
4535,209556.70443056195
12310,410000.44251630374
7048,152327.50564279323
1143,301166.8809174199
16085,180447.59206108117
5358,179683.34773983055
7100,237187.46551667125
10384,167301.28014439606
5006,185939.59783613877
7371,162317.72569181785
4720,155692.07515026513
7577,242233.78098953952
15196,200641.49643853304
8467,326743.02374163596
5251,135987.14586166805
9220,138692.7013880971
2151,181570.12482509838
8081,250941.37249679174
15824,177661.6954088656
10545,264123.1645355019
13403,309256.06319251977
1559,70519.89442920565
16795,175027.29432145803
6293,177567.26032684403
16024,207356.14215102294
12167,185822.9633582809
3078,125129.28759102024
6736,207320.03330197325
12124,336273.50017938664
6489,298166.0862007475
2778,222458.34869734608
13074,146008.45303194056
4075,137070.70904273563
15195,235467.60609088684
3160,137329.61221876825
1272,225215.97376278386
14776,240231.84935684426
8497,256145.24618980993
4,174658.47313697427
15732,332220.0066735321
9111,470049.7211616211
10748,172644.80571000066
8944,190193.5073885956
1906,156232.16834207863
11283,109484.05023136697
14269,126978.92174542748
16232,196905.12346919568
1839,290842.63992569497
7894,323409.79648681165
5703,178175.54004179942
1347,297627.9624735905
4849,71173.73217128847
5618,141970.75651634065
9672,215949.0867266258
2638,137693.73274438726
1962,307469.47916768136
11717,234081.68952497424
13358,370682.9171887446
8258,69399.7046324585
8822,223453.40282513667
2927,196315.86899785578
14741,274489.1340602798
8216,138097.0674534576
12317,140493.9612337748
13133,250088.15764370526
1286,184174.65865283465
13116,142767.32934379787
9198,128138.9444129234
13679,204473.73452888237
13877,165905.7892555759
5946,134084.46343964824
7428,208508.80369732712
1073,270341.87822564505
13970,198271.61794419575
8466,181614.6854895217
13135,185682.63783662344
1778,182316.6233306695
195,200837.2423848681
8973,117961.6329822677
10674,179291.43447497376
12350,132981.00649955097
10295,132809.65251962145
7251,273982.9264090853
9245,192466.54579568934
9126,134403.1029172813
7740,245334.90761402826
8956,178015.68355650987
13686,170780.51244865873
2864,172927.14488031896
7110,148691.960805172
11331,235740.42617094328
16637,180392.34528769983
4580,303464.97443338955
8909,366285.47272984707
11932,232690.27214284535
5243,180329.31188554617
13419,285549.92218782107
3459,273188.71900449274
7053,350628.1821102475
14691,295483.9135049814
12535,169260.24393647534
560,319129.98187076114
7514,241257.7717917383
5305,173333.21373247
11231,255267.63038242687
8803,126557.38684594427
9791,169747.73058696967
130,190186.85099988795
5874,365700.5135615355
1440,191701.22220292402
6474,174903.7666557551
12168,189491.62068118603
13187,353975.21872577636
9831,233351.46803265825
15943,211672.58183684252
15846,158446.83383403078
1402,204176.0928023719
4968,238187.79097434093
5131,190750.04222871258
15580,107617.76574882404
10869,201810.76217860836
4679,171577.4951213748
13908,151450.04307192744
13489,218222.3435821294
16352,113750.456770997
5691,204037.97184751485
8780,262223.40285586216
11933,273516.9735501106
4136,355821.31502654584
12873,171829.8216264391
13330,196901.55413596347
797,141483.01504078318
6450,393237.85369984136
10056,146832.18179896494
1050,161539.83659375648
1202,178964.82237462339
6680,118731.9111370594
174,197440.3285757934
6337,142519.0674785008
6704,162075.70070133434
266,143618.5632098515
9195,108885.5106133498
14668,114056.72285091873
9315,208166.9655551963
469,273884.16493025265
8852,191275.82599583353
10907,229033.0149767325
5287,353032.42982675845
4548,191120.46803783177
9637,185785.29518315571
11010,163893.45917436812
9564,170833.2815120194
2681,113344.54691685343
6776,162884.34262769195
8311,181275.1585572789
6580,194705.2258492515
14417,166561.23546508222
3892,199985.06469977117
4929,169831.93973394865
7340,272041.12212802656
13225,196271.7036582008
5581,112022.62271880917
8015,137844.1121300867
13567,147199.98767089733
10596,205575.6334696872
11291,145304.79065121262
10901,255119.71855592125
9349,275243.7638089968
4030,254368.82852433165
8357,189236.29799634364
829,172587.39451450543
5529,405786.7960835735
4134,221722.5542206163
4867,204411.55950610223
903,223942.24704025587
3701,176893.2598711473
12916,96757.90925102557
9031,199612.75675856753
1965,276670.7853506186
13851,285823.1215550747
9314,201485.1453227161
7386,175701.1858526853
4088,161468.81889527655
14907,446702.45232294395
5991,222532.81442763732
10265,274522.3133548178
15260,172053.27009752626
8053,191020.59960151743
9577,239815.9683614619
15509,141131.40465835185
12153,266407.01978540473
3218,252562.7595790336
4740,251526.60952889462
682,181939.46530064932
12176,269128.29480838595
12385,155399.16343141903
2523,89828.0224752465
5801,171456.55321650617
12751,149319.21558884488
15121,198563.3022439321
517,342753.3902259716
4822,240596.71299645002
1129,339692.9689090403
12396,182335.63308438472
11329,233345.29930189042
11856,301011.141084647
3653,171054.77311528436
13404,84010.30314872562
14486,405529.3041584311
3502,166464.44267230143
7717,86500.91778679231
8808,184615.35023584563
11676,190137.3599501949
7033,268526.5742066982
1681,179915.55572962333
6658,143995.6720931634
959,402001.33122090786
4871,206235.3655587286
6946,200697.7555267482
13763,236985.3390075804
15320,251761.80122607804
3065,144163.6450488885
14742,181194.5560970426
13959,138302.9061763219
2427,156264.93469337648
1716,276729.21412593423
6258,130119.73161043307
16677,162507.22703330524
206,363240.47659035993
13659,475067.3592183053
7782,141262.8978541413
3308,135962.04736110236
9073,127329.28340577068
6342,404029.2683195201
868,356654.3223384353
10153,235597.75764205854
16788,161867.31375153307
14886,161202.52582254267
4674,179947.04864815326
13599,133773.26109674957
6851,202778.56068208985
6443,213423.84586318422
9903,154684.21489233852
8321,270222.6891439228
10686,197404.36921650378
11106,149160.9360936513
11845,130913.17671754443
2439,268527.47390480846
5461,429346.4948238063
14559,207027.36960621318
10215,179963.88490175563
13566,354691.35333262675
16563,128710.44626959384
10492,268685.5084596844
13847,199807.01487583132
3607,182773.31498821988
2844,180117.0616043616
3499,150743.52418479993
7478,366148.285667932
4728,330387.0867544786
10883,177997.32061579337
13602,79865.03147741802
3751,159443.11271177657
10299,182564.8924751393
13023,193984.1049620482
14498,215883.56317940957
13601,134430.81089583432
5787,141108.0711261555
7853,154991.97331893878
2429,262666.65703140316
2359,282996.73042029626
13926,245527.01465266536
4278,158008.64594719093
14307,217875.79048990383
15677,314547.25693824416
9,125658.53618457283
12630,166220.80983664727
16428,362020.4174987797
13285,198925.33968866614
7902,136052.8255598985
866,109797.13434647206
6077,154695.67146871216
4015,339716.6084392059
16350,157316.1254321305
14793,144152.9943684695
1409,180516.32055396558
5199,144263.71809367646
12036,269784.1408344203
9654,150672.61465851474
13106,193792.89641670923
11780,178209.2796004426
355,216459.51523172625
6247,151441.57683721374
1045,234110.5671602215
4019,208528.06602110516
2048,218287.90352807587
14586,84398.11138942208
6720,202811.70601135984
5509,125209.2266163159
8463,247548.38265851035
3202,253681.29408622364
6910,159541.83364476566
5701,330254.21603073453
1,247718.82633459618
6853,169197.2153306376
5386,195177.78079929925
9251,230834.3059833984
8580,191209.183198147
3644,213801.79383656793
3258,193731.11517259217
329,207190.73397062335
5038,229004.02238220695
2526,181149.29775185543
2082,368193.1610158599
11081,152202.69193576442
3927,205975.27196451125
12305,191706.36997071395
10975,263796.1387039567
2590,212761.30386772778
9337,169399.56780578537
9368,196950.16628668012
16111,155306.97531074772
986,281740.3022572219
426,182821.5058057413
10040,176298.68288381828
16463,153331.36539803995
3704,242870.6116435649
15406,263521.0932016465
10035,303484.66469414515
16251,133543.35718717487
9520,480343.20719777443
503,192431.53114830187
8260,255334.24430798928
14309,236426.78109765332
16054,269746.3005974545
3885,235426.01909926286
5924,151423.11152179824
12843,179962.73902808246
14300,126766.78595968947
12608,258200.7485480033
11437,168012.99828699947
9535,163221.64506558608
1528,194494.39079048668
11518,168058.17605176996
6401,246762.50942095424
9129,162746.18952994334
13069,194872.8352448836
16607,154332.98876160805
1473,344932.49409010354
6085,222637.96512579566
4067,237697.5193530317
9178,173383.24973746
5090,150198.15905193708
15046,276500.89055659604
13621,167735.63399352026
16065,188286.39897283568
1944,189214.8374005592
1060,242237.6772449859
1764,313928.8462131961
1705,187061.35117190168
9961,121027.0706098793
18,232035.1470782302
10371,102379.4033037465
13185,132287.5975263277
13139,270157.7766843193
3161,329109.6642117021
11931,234679.81428127154
8759,208965.51254370547
12969,101825.44087090105
14329,293422.8522778788
3637,203151.81262535515
1165,105926.14702775855
9976,176566.32240248076
16490,233842.57160774444
2074,285937.9117441411
15364,356974.73364886985
11394,284338.3826493351
10222,238968.1135591149
5948,130510.83187431737
7494,206148.34482249265
6285,208216.42019551445
15220,141845.03474847606
3237,149522.34404246914
3528,190949.25411602197
6289,287515.5455495281
15784,207705.93677715628
15321,301054.38424613053
4562,152044.8285140152
6402,239509.01999959475
12688,216854.67361473144
3536,173943.90960466367
8426,130921.25876605828
12434,268883.4084592311
5645,203037.6234080691
15080,223412.21177997458
4677,183779.70223978473
9818,368408.4467263277
13496,192031.2329001754
15682,234193.0830177399
6284,249098.5556390275
14342,172751.82880542197
8109,205603.5555223647
14818,235313.00463792542
5724,103592.44624454489
7471,162342.65789724744
14905,212459.49135508935
9719,343039.92948930216
10637,301875.4627409251
12838,165549.30599071708
15949,192453.64151297862
2334,287954.47383362433
3416,193399.0811846367
12303,148055.33330361402
528,182463.48074341082
980,183392.66592574716
1298,125264.08302504405
13728,172481.51060719427
10842,126549.72614958938
14596,109685.1976672111
1899,382608.66986381693
16380,250573.7756917736
7855,146125.47508232633
8147,259369.27019026215
11469,149909.35823201522
5779,69822.75124238955
3389,370375.08910947683
7885,241606.18904462428
5254,419124.88675281254
6383,138784.43678571077
3498,241906.69974651554
16166,438424.2140783913
2413,241897.96367836266
14653,226065.07741120993
9345,166480.75466818866
13711,183390.4366445765
822,192766.49536996105
12640,148587.74345186874
11954,284282.3756870117
7914,348756.85719531245
7394,371625.27094224846
7354,182947.16745743903
13058,152211.7765987921
4836,254810.39348605165
362,148819.28004691855
9365,143474.36738414614
211,130982.22714733727
8543,156344.49158736767
188,181818.97222092995
14196,416478.1115763196
7114,268801.8814255623
13431,200476.7623285644
12869,317562.80412187526
16681,293881.83850479923
16528,180271.5082141899
390,337822.22353442217
11752,156893.8959601147
4408,152215.0357593009
3315,178344.27644325633
16071,197821.19197994148
16535,69899.70968920628
12463,233316.0489833722
12790,240439.60678112193
11787,141329.4775673464
14577,186799.87805760684
4431,266573.6004187544
10286,137164.14970006124
1676,276787.8003649067
13993,337087.046774998
4761,180420.74883393614
14670,215514.71107873143
4795,252174.19114308254
15411,250800.73106332595
2909,71600.43823865047
8236,410316.3744737426
14017,146273.41898622457
13974,241628.89984089657
6513,216539.6530426439
7695,169405.14497488816
5286,180280.72683294618
4902,274796.9670706295
1124,289856.8276590061
10436,198470.7398979961
14749,260339.50113082363
2609,206740.40127607386
14548,206009.9084621795
1566,151915.63106013296
3649,175618.46783234808
16101,249719.2229095313
13095,170492.90374986388
2779,160182.9856018047
14203,141503.03030777062
11019,199638.40117278782
7653,169855.3987587557
12835,188410.58535130322
9683,281627.8299981902
6955,127255.40268699804
11504,148211.9742071448
12110,178165.86848535924
237,211452.7468360301
2612,202535.14133527066
8855,276203.2415812884
8729,139600.36903823575
11580,185280.10725312005
13807,269377.82563170284
5375,201804.11211804935
16767,345218.7513875759
14540,206520.92847695912
255,253425.02772600885
3586,165358.25787909405
5671,204058.1340491236
10311,314033.7935658608
13280,225869.00275598475
1788,205720.42597468937
12128,185850.18186440362
3576,369795.5324446354
1285,200996.74777139165
13502,185471.01001319868
6518,186712.07996511087
1729,156643.48246184085
5398,190651.2340186248
12539,240394.8125784473
1476,182264.67213426274
5057,375885.1467990884
5133,262532.9828442574
2196,393036.6367178508
4041,197599.01572502937
5252,74478.70868337894
12879,165041.0513367856
13210,227249.40276383425
7390,325698.7224710726
15942,147198.32799832977
7054,139875.30419186334
14632,236730.87838366453
10208,235751.5745480857
14120,178771.71253308293
13607,207471.23096920393
9647,204480.59107273995
12134,177942.36861106651
8593,132870.16349373068
16231,147222.09881889998
12474,163237.9825619819
11640,127814.55401113429
1685,140614.0358820563
4474,130039.74331285189
15313,191584.5304962538
1736,143709.9400609408
16471,163066.43498467014
12517,215136.6321489231
15437,199451.2779704822
3381,188552.3927532427
16555,140579.93640556128
15738,184970.5987413584
2896,108582.63273597279
11356,311028.87946858647
9734,190138.56662767252
1890,166819.69303982018
15344,199119.74897989465
13575,133885.9470885048
14595,209247.59898268254
10567,213544.45976258148
12889,184278.14833759892
1213,214221.0379470982
8841,108659.97022742676
473,253469.49067733783
14853,207321.10909609657
15271,374157.5770989026
14191,244957.64771034743
12703,278534.89721722674
2649,221392.292837118
14916,153155.8468776326
8975,107903.86313884692
12108,244452.72484107083
6070,159783.35657489442
15765,163407.816823505
3713,115759.39748688454
1618,281316.7206779799
13874,167651.8216793475
4407,133387.348892161
8550,211360.98883792208
15759,331094.0590960344
7808,142126.9333538796
1127,219372.71457604002
13108,273495.4999300713
4426,160588.56878745166
6175,237567.8964133823
7903,229726.981456589
2076,83628.29671596613
9924,255157.89664538114
2322,156207.6672630069
13844,180764.64117746268
13871,139381.46251752554
5908,247824.66067894822
429,420235.78406486544
3443,131488.8906981065
170,176177.7038568648
9879,298273.7568099709
15324,269592.81858890195
15616,180465.8090932226
14217,254619.98570164928
5262,223355.99427839654
13426,311059.00554687635
13286,175436.75939205269
10464,169084.3166985393
10881,193376.81264071786
12776,126980.0495447858
10664,188071.41001751937
15237,185687.97591569967
15999,247087.07311184527
4816,314194.78770951024
13856,163656.02637213818
2701,211754.39416859974
635,170710.9910907841
4016,208525.75778983656
64,198115.29370827082
4881,203658.5668543318
7017,298183.1823222159
7184,246201.53385567167
487,184532.94159501672
15897,322566.3877411515
11444,139969.30441761774
3260,179215.3575766624
3127,163213.57078882694
7899,139697.4935450991
5705,186769.38326324688
12960,212336.11004575063
4046,181337.1836498406
2190,291645.7043423009
15787,147190.33507911116
1926,251383.72617792865
3944,190650.1177248657
14709,231876.74214544662
13046,163564.87833928195
9845,170762.08599549142
7432,115808.3915684238
11524,226607.862206791
6393,174017.59963252736
11323,140839.53116665233
10352,308367.57336895715
6811,328699.42307576153
2606,280652.14186737436
11660,362741.09655827755
8305,200384.3046156355
7357,209201.10219697867
14796,182937.15081478225
15587,151147.51420673053
2461,340264.4840163451
5605,195227.80802673532
6554,183193.57194821566
7662,265095.126011672
11798,214491.4175652032
12078,210453.3866843227
1758,127807.15596372909
7661,427549.29012328846
3335,186292.2744043758
2854,189402.5531155045
16659,215443.23683232412
5241,264924.06257744227
16469,360921.1798777687
16098,180962.1412867507
15049,175392.2235829855
5152,80320.82784257166
2166,153989.63303507515
16465,220400.61646017878
1768,126893.19741790854
8744,193196.698710276
10594,156140.19009924983
1339,167657.96350501286
6998,180969.41221542968
723,204983.69816259822
11357,183287.21512827722
4413,178682.2960642595
5026,214617.89391367772
4412,241656.70351824578
537,146317.0119579544
10270,114597.44349810528
9571,237754.90276811973
9969,237050.67535517146
7822,69301.73937500629
6621,209855.58981811485
208,186965.79580707444
5195,206490.45924687805
7032,139596.4136517148
8263,185850.18186440362
14719,405026.5766963262
15622,183130.85730794302
4259,180904.16590243924
3085,302503.3810608819
172,183983.97181132695
7130,149126.3054339718
8767,169986.45529358252
3087,164605.82879900176
4089,256953.65988339498
11477,126642.06484492875
2246,185920.42856209606
1793,185426.75935830543
1630,193312.80719494534
1189,123638.68970134924
6050,253888.85247673883
8752,146949.00160226083
8963,196183.13941205599
9671,385641.4028829911
4820,147001.53930146008
4475,174286.4565472726
6396,209025.5350102645
8932,196828.43947516894
162,159930.12179491582
10847,153032.79424073006
5692,355598.90008557454
7316,243615.561709654
5485,209039.29749819016
9780,322091.83532479027
7307,139248.77237976732
9739,235354.98954384107
7426,166613.15407149502
835,190771.8547567755
11744,283454.02311743377
11907,174154.67335356932
5684,182209.19742644188
10335,119926.65246090035
4466,214664.44785635252
11593,128104.7877300821
244,187239.66952281157
15205,310508.99945124873
6071,191121.98102317963
9455,483806.09676707786
15862,295855.3672828845
8165,263814.2807149178
5002,221558.18641721824
5922,296533.2978309153
16616,278496.290321571
7615,227648.16069148615
7911,202534.77272015368
7748,214491.4175652032
11265,331135.9041678078
15820,175546.70952020134
6648,182364.88467259333
7117,275819.7134337474
10262,179341.95005150954
2853,256043.64782453608
4606,188269.24269653275
12747,140212.081316823
3953,150051.4093548624
3552,191592.97885190172
2675,262686.1108621953
4611,198902.2652157882
2025,219709.7362742616
5424,195793.57535172775
8546,168241.7984810866
8875,173812.5292099688
2807,378043.71149800095
8578,240097.6904213729
786,310250.74861486943
3945,202336.2531492849
16733,133729.01612329704
16191,160101.2402298369
12669,161018.02389259695
10493,164066.98315426803
6671,241172.2832329613
9330,245249.30304757765
1622,163731.0804211765
8713,216596.91596133134
8696,232547.80598968666
9187,235758.1535700779
14551,162970.1294245251
2646,280114.7049627488
9563,272018.63088441006
4031,139151.6560832573
5155,190674.8300293984
12116,344199.4118249562
3834,391414.493839083
7785,262124.53029170606
307,181479.10282680058
13663,178022.05424039304
16357,113324.93827348843
10646,161990.7066513327
5615,160454.3569675182
4604,169902.40914633725
9308,182080.59781259007
16789,241023.09628582562
15721,200381.15402354999
4994,352773.9692377943
5454,162913.02728404754
4034,210341.55944080904
1420,162416.53815786564
6453,148135.6642656514
8167,196701.02754370583
11657,256854.98051023306
14356,403751.03618493956
2024,306267.28511563875
7701,107504.87221945937
6291,180216.38564679955
789,192919.84704049447
16315,297990.7266793225
3677,175029.8266320998
13309,143053.12820238573
2088,102910.59291823552
3707,193643.39875846342
5240,220490.7119634338
13197,229332.6981033155
3147,162550.73820660086
76,302747.0188890809
14287,152828.34020258705
7940,269225.79832240887
2515,113988.49228804116
4891,243957.34695524574
7623,311020.6336579917
10671,408476.9547138672
13030,181507.9469704646
14686,233935.6539159578
13272,256021.9397527347
14954,262267.03267104505
16264,220210.25025470063
14461,187078.56392040444
13107,255265.58936513073
8740,297812.1632617738
2824,232198.93664426813
1645,140979.84213285986
15613,170618.86554337406
4803,248205.93902880762
971,159675.42134552606
13952,180823.62151526244
3320,172797.75390274392
15110,161983.84362034302
2440,184718.0363592971
10462,143661.68068709195
6011,352642.15868262865
9405,126925.99993729833
511,159648.18626353118
4141,388677.94419609406
11651,154242.46135625202
343,213642.95300643012
14750,241832.49274237067
3711,171178.25856796312
6322,150278.8370870893
6533,203448.82673835708
6089,260212.16044408412
286,279275.10785643413
7639,102990.7143094916
16722,211864.78965560373
9157,326256.58238502755
7137,266785.2027955328
6669,353859.3982473513
3326,309452.21144277416
5820,160212.99001095656
11604,221643.48968704173
16087,184246.92644948984
5327,236495.9189690783
13639,193900.87248915524
349,331794.01336500066
15181,243226.09986585056
4821,307686.70413441496
1740,197864.04430697774
3450,149142.32776648994
16064,135140.5956399584
1804,107852.2752085365
5296,141302.63849584624
5346,471908.54271829216
4723,275363.16579161095
417,154454.98018926661
15756,163662.74486533925
14090,171339.66558585467
14778,288298.2691258291
2560,185712.54744509005
12920,80360.46201361183
8249,131570.5831642698
7125,165609.402924214
11732,152892.2972377868
13365,345985.18137252354
5361,355746.3079576757
15937,264100.82404996874
2591,177533.64903929463
15706,189377.59409764604
2105,218798.23670221562
7220,305084.7098536761
14562,204949.22882925603
6836,181038.61212090513
8180,245182.18049667205
4695,130269.63081007764
5783,308803.1289774504
4780,197561.53620875545
12504,167800.78279487137
